Date ,Station/Name,Layer Depth,Lat,Lon
5/20,Station 1,35,39.75075334,-105.1864904
5/20,Station 2,35,39.75075334,-105.1864904
5/21,Proj 20,42,39.75047245,-105.1902366
5/21,Proj 21,42,39.75052819,-105.1892125
5/21,Proj 22,41,39.75001171,-105.189608
5/23,Proj 29 Station 1,45,39.75069793,-105.1900972
5/23,Proj 30 Station 1,41,39.75069793,-105.1900972
5/23,Proj 31 Station 1,42,39.7500208,-105.1895584
5/23,Proj 32 Station 1,30,39.74807406,-105.1898886
5/23,Proj 34 Station 1,15,39.74635832,-105.1894608
